Id,SalePrice
1461,126474.8842895142
1462,165233.93952601094
1463,185677.9557378613
1464,198926.22644664356
1465,190765.45554897247
1466,170911.78839191375
1467,181939.02968108555
1468,165010.72990412306
1469,183260.3522740602
1470,119994.06687965529
1471,198530.2263654606
1472,96041.3108703902
1473,100255.25944626966
1474,145312.98049647015
1475,119614.49090147472
1476,371487.1521387841
1477,241595.47180917615
1478,279025.5673513173
1479,271749.182220134
1480,497217.1848936093
1481,315293.05900243163
1482,204828.46945977228
1483,175252.0727913846
1484,164836.0957403709
1485,180420.5438849809
1486,194988.67560166505
1487,319865.1725394796
1488,228724.1105709893
1489,198064.21257924876
1490,230909.33719079258
1491,192431.23767221946
1492,87876.58852191706
1493,177835.82142287306
1494,289858.7200133939
1495,277913.22906126356
1496,239828.05096450602
1497,185096.19661867712
1498,164581.86463306483
1499,159010.72937742065
1500,155421.34806988857
1501,174396.37553156185
1502,151628.67883841594
1503,284349.05323760735
1504,242872.89217964897
1505,234115.3583688468
1506,175925.88245811564
1507,253368.0274618117
1508,201545.55758580106
1509,153435.55809392268
1510,143364.549603282
1511,144831.77789284018
1512,168125.6657244595
1513,140549.79180910505
1514,166711.23329318684
1515,185280.97097442052
1516,146237.4903801083
1517,168325.55618323723
1518,131002.87198272272
1519,228926.04089470708
1520,133929.84922143933
1521,135379.72890642338
1522,164929.32016326563
1523,117476.87144683086
1524,126263.72517384717
1525,122098.51519032895
1526,115495.68408484502
1527,107300.63795123539
1528,139044.69072309384
1529,147612.49609489733
1530,171723.59071805963
1531,107129.43348720121
1532,99424.99431785214
1533,158158.8715871669
1534,123565.14234127144
1535,152316.05539773524
1536,113545.7525659588
1537,63158.2430022312
1538,148754.12066249293
1539,180912.14051901098
1540,93121.83064147476
1541,132910.8680638026
1542,145071.46327613477
1543,205655.0841858948
1544,84584.16645499993
1545,115564.92457455093
1546,130137.73582429028
1547,130658.66656717472
1548,135605.21682893112
1549,117492.17063501567
1550,134721.29462473554
1551,113391.9716400515
1552,125870.09566339312
1553,139526.2922383978
1554,114138.5031906946
1555,171077.13650382622
1556,86446.89945670734
1557,101692.18168475555
1558,98459.40688448693
1559,75085.27407624548
1560,125610.1925524776
1561,131489.66284376726
1562,134822.04894595427
